# Test Items order 3;;;
id;trial_type;sndfn;sound_direction
1;IDS;ids5;PSEUDO_RANDOM_SIDE
2;ADS;ads5;PSEUDO_RANDOM_SIDE
3;ADS;ads7;PSEUDO_RANDOM_SIDE
4;IDS;ids7;PSEUDO_RANDOM_SIDE
5;ADS;ads1;PSEUDO_RANDOM_SIDE
6;IDS;ids1;PSEUDO_RANDOM_SIDE
7;ADS;ads3;PSEUDO_RANDOM_SIDE
8;IDS;ids3;PSEUDO_RANDOM_SIDE
9;ADS;ads2;PSEUDO_RANDOM_SIDE
10;IDS;ids2;PSEUDO_RANDOM_SIDE
11;IDS;ids4;PSEUDO_RANDOM_SIDE
12;ADS;ads4;PSEUDO_RANDOM_SIDE
13;IDS;ids6;PSEUDO_RANDOM_SIDE
14;ADS;ads6;PSEUDO_RANDOM_SIDE
15;IDS;ids8;PSEUDO_RANDOM_SIDE
16;ADS;ads8;PSEUDO_RANDOM_SIDE
