# Test Items order 4;;;
id;trial_type;sndfn;sound_direction
1;ADS;ads5;PSEUDO_RANDOM_SIDE
2;IDS;ids5;PSEUDO_RANDOM_SIDE
3;IDS;ids7;PSEUDO_RANDOM_SIDE
4;ADS;ads7;PSEUDO_RANDOM_SIDE
5;IDS;ids1;PSEUDO_RANDOM_SIDE
6;ADS;ads1;PSEUDO_RANDOM_SIDE
7;IDS;ids3;PSEUDO_RANDOM_SIDE
8;ADS;ads3;PSEUDO_RANDOM_SIDE
9;IDS;ids2;PSEUDO_RANDOM_SIDE
10;ADS;ads2;PSEUDO_RANDOM_SIDE
11;ADS;ads4;PSEUDO_RANDOM_SIDE
12;IDS;ids4;PSEUDO_RANDOM_SIDE
13;ADS;ads6;PSEUDO_RANDOM_SIDE
14;IDS;ids6;PSEUDO_RANDOM_SIDE
15;ADS;ads8;PSEUDO_RANDOM_SIDE
16;IDS;ids8;PSEUDO_RANDOM_SIDE
